      0     0  0.2440909960D+00  0.0000000000D+00  0.6885679870D-01  0.0000000000D+00  0.6885679870D-01  0.0000000000D+00
      1     0  0.3277120889D-01  0.0000000000D+00  0.1601209498D-01  0.0000000000D+00  0.9244587347D-02  0.0000000000D+00
      1     1 -0.1062961769D+00  0.1841103790D+00  0.7344941444D-01  0.1272181176D+00  0.4240603920D-01  0.7344941444D-01
      2     0  0.7699015403D-01  0.0000000000D+00  0.4856409038D-01  0.0000000000D+00  0.2171852147D-01  0.0000000000D+00
      2     1 -0.2504826109D-01  0.4338486086D-01  0.1290066275D-01  0.2234460334D-01  0.9992810401D-02  0.1730805532D-01
      2     2 -0.8726139615D-01 -0.1511411717D+00 -0.2247121744D-01  0.3892129032D-01 -0.3481226037D-01  0.6029660369D-01
      3     0 -0.6539311235D-01  0.0000000000D+00 -0.4880632368D-01  0.0000000000D+00 -0.1844705641D-01  0.0000000000D+00
      3     1 -0.7467303917D-01  0.1293374978D+00  0.3217712873D-01  0.5573242180D-01  0.2979023253D-01  0.5159819631D-01
      3     2 -0.2620189210D-01 -0.4538300837D-01 -0.3570393757D-02  0.6184103391D-02 -0.1045304258D-01  0.1810520085D-01
      3     3  0.1398780005D+00 -0.8214013994D-16 -0.7781391226D-02 -0.4569443101D-17 -0.5580324848D-01 -0.3276917474D-16
      4     0 -0.7298321461D-01  0.0000000000D+00 -0.6176455419D-01  0.0000000000D+00 -0.2058818473D-01  0.0000000000D+00
      4     1  0.2575451663D-01 -0.4460813132D-01 -0.9747308773D-02 -0.1688283403D-01 -0.1027456559D-01 -0.1779606963D-01
      4     2 -0.7845366036D-01 -0.1358857258D+00 -0.6998553372D-02  0.1212185002D-01 -0.3129848217D-01  0.5421056132D-01
      4     3  0.4403730432D-01  0.1185391115D-15 -0.1049909285D-02  0.2826133791D-17 -0.1756834261D-01  0.4729026345D-16
      4     4 -0.5511270024D-01  0.9545799697D-01 -0.4645556500D-03 -0.8046339888D-03 -0.2198678631D-01 -0.3808223099D-01
      5     0  0.1653113885D-01  0.0000000000D+00  0.1546657615D-01  0.0000000000D+00  0.4663348171D-02  0.0000000000D+00
      5     1  0.8575534532D-04 -0.1485326151D-03 -0.2929692093D-04 -0.5074375556D-04 -0.3421143302D-04 -0.5925594019D-04
      5     2  0.1584037951D-01  0.2743634212D-01  0.1022697856D-02 -0.1771364648D-02  0.6319397124D-02 -0.1094551689D-01
      5     3  0.1384326643D+00 -0.2914630032D-16 -0.1824377552D-02 -0.3841135059D-18 -0.5522664278D-01 -0.1162769151D-16
      5     4 -0.1509515751D-01  0.2614557975D-01 -0.4688970914D-04 -0.8121535858D-04 -0.6022096559D-02 -0.1043057721D-01
      5     5 -0.4296103557D-01 -0.7441069636D-01  0.4220021186D-04 -0.7309291103D-04  0.1713897350D-01 -0.2968557289D-01
      6     0 -0.1888429713D-01  0.0000000000D+00 -0.1920735526D-01  0.0000000000D+00 -0.5327161867D-02  0.0000000000D+00
      6     1  0.2784938822D-02 -0.4823655535D-02 -0.8741536069D-03 -0.1514078461D-02 -0.1111029844D-02 -0.1924360139D-02
      6     2 -0.2115796878D-01 -0.3664667692D-01 -0.1050064729D-02  0.1818765461D-02 -0.8440808315D-02  0.1461990886D-01
      6     3 -0.1655138214D-01  0.1926061643D-15  0.1369068299D-03  0.1593166005D-17  0.6603046134D-02  0.7683874239D-16
      6     4 -0.5496964583D-01  0.9521021946D-01 -0.8301434776D-04 -0.1437850681D-03 -0.2192971586D-01 -0.3798338207D-01
      6     5 -0.7612748554D-02 -0.1318566728D-01  0.2451096254D-05 -0.4245423246D-05  0.3037047268D-02 -0.5260320173D-02
      6     6  0.6685594689D-01  0.5216696597D-16  0.6213957833D-05 -0.4848683504D-20  0.2667166391D-01 -0.2081160837D-16
      7     0  0.1289289490D-01  0.0000000000D+00  0.1408611209D-01  0.0000000000D+00  0.3637018502D-02  0.0000000000D+00
      7     1  0.1674538791D-02 -0.2900386266D-02 -0.4889583784D-03 -0.8469007542D-03 -0.6680443240D-03 -0.1157086711D-02
      7     2  0.5847686278D-02  0.1012848974D-01  0.2323613360D-03 -0.4024616397D-03  0.2332889299D-02 -0.4040682794D-02
      7     3  0.6120323076D-01 -0.9780578434D-16 -0.3439292761D-03 -0.5496159629D-18 -0.2441655645D-01 -0.3901886264D-16
      7     4  0.4445990356D-02 -0.7700681187D-02  0.3766491361D-05  0.6523754404D-05  0.1773693531D-02  0.3072127313D-02
      7     5 -0.4006181439D-01 -0.6938909796D-01  0.5656500416D-05 -0.9797346114D-05  0.1598235159D-01 -0.2768224498D-01
      7     6  0.2168817990D-02  0.1687700846D-15  0.6005561820D-07 -0.4673325199D-20  0.8652331945D-03 -0.6732952240D-16
      7     7 -0.2627861303D-01  0.4551589293D-01  0.1944773181D-06  0.3368445959D-06  0.1048364981D-01  0.1815821412D-01
      8     0 -0.4104998151D-02  0.0000000000D+00 -0.4774550536D-02  0.0000000000D+00 -0.1157998599D-02  0.0000000000D+00
      8     1 -0.3582865594D-02  0.6205705246D-02  0.9822313528D-03  0.1701274608D-02  0.1429356571D-02  0.2475718202D-02
      8     2 -0.6326014513D-02 -0.1095697855D-01 -0.2072833601D-03  0.3590253112D-03 -0.2523714655D-02  0.4371202007D-02
      8     3 -0.8335976406D-02 -0.2083446080D-15  0.3362163004D-04 -0.8403197167D-18  0.3325573437D-02 -0.8311747303D-16
      8     4 -0.3165978874D-01  0.5483636266D-01 -0.1648521728D-04 -0.2855323391D-04 -0.1263042832D-01 -0.2187654357D-01
      8     5  0.3751054768D-02  0.6497017441D-02 -0.2708559601D-06  0.4691362844D-06 -0.1496454343D-02  0.2591934954D-02
      8     6  0.5399906599D-01  0.1383498589D-15  0.6016537031D-06 -0.1541484162D-20  0.2154251052D-01 -0.5519360822D-16
      8     7  0.3673505224D-02 -0.6362697690D-02 -0.7472748750D-08 -0.1294318051D-07 -0.1465516551D-02 -0.2538349126D-02
      8     8 -0.2114783099D-01 -0.3662911774D-01 -0.1075487974D-07  0.1862799813D-07 -0.8436763920D-02  0.1461290376D-01
      9     0  0.2339614288D-03  0.0000000000D+00  0.2876842814D-03  0.0000000000D+00  0.6599930054D-04  0.0000000000D+00
      9     1 -0.1524967003D-02  0.2641320329D-02  0.3953129632D-03  0.6847021371D-03  0.6083738138D-03  0.1053734355D-02
